V1 V2 V3 V4 V5 V6 V7 V8 V9 V10 V11 V12 V13 V14 V15 V16 V17 V18 V19 V20 V21 V22 V23 V24 V25 V26 V27 V28 V29 V30 V31 V32 V33 V34 V35 V36 V37 V38 V39 V40 V41 V42 V43 V44 V45 V46 V47 V48 V49 V50
H460_3 AURKA PLK1 CENPE KIF20A NEK2 CCNB1 HMMR KIF14 CENPA UBE2C ASPM DEPDC1 CKS2 KIF2C ARL6IP1 FAM83D DLGAP5 TPX2 TOP2A BUB1 GTSE1 KIF23 KNSTRN CDCA8 NUF2 AURKB CDC20 CCNA2 CEP55 MKI67 ARHGAP11A CDCA3 BUB1B SGO2 TTK RACGAP1 ANLN CCNB2 KIF4A PRR11 NDC80 ECT2 KPNA2 NCAPG PIMREG CENPF KIF20B CKAP2 TACC3 ARHGEF39
H460_4 FOSB TSHZ2 MALAT1 ANKRD36 PTGS2 ADAMTS6 GOLGA8A SCN1A NR4A1 ANKRD36C FOXP1 DNA2 NKTR RNF213 COL7A1 CHD2 KLF6 C21orf58 POLQ HELLS KRT17 FGFR2 SPG7 LTBP4 PCNT TRIO PHIP CCDC14 VPS13A IPO9 PLEKHA5 JMJD1C CEP295 DSN1 SYNE2 BTAF1 ETAA1 OGT CEP162 CCP110 ZNF638 NEAT1 LRRCC1 ZFYVE16 PDE3B SLC2A13 BRIP1 RETREG1 KIF11 GABPB1-AS1
H460_5 ALPP PLAC8 SLPI DCN FOLR1 C4BPB AKR1C3 CDK1 IL32 CDA TECRL HIST1H1E IL18 TNNC1 VWA5A HIST1H4C HIST1H1C LPL ASZ1 EDN1 UBE2C ISG15 PURPL FAM111B KRT17 ASF1B OLR1 AURKB CHCHD7 IFITM1 UNG CRABP2 IER3 SLC43A3 KLHL1 MECOM PTGES CPM AL445524.1 FBLN1 SFN DPYD CCNE2 IVNS1ABP HSPB11 MAD2L2 NFKBIA CYB5A AGTRAP RAD51AP1
H460_6 PRRC2C MYCBP2 AC091959.3 BOD1L1 NR3C1 PDE3A DYNC1H1 CENPF SETD2 KCNH5 PRKDC RBM27 ZFC3H1 AKAP9 USP9X EGFR ALCAM IGSF10 AHNAK TBC1D4 PRRC2B TLN1 RIF1 ZNF106 KIF1B IL6ST SLC4A7 SPEN RANBP2 CEP170 FBXO30 COL12A1 CEP350 NIPBL CHD3 CAMSAP2 RHOBTB1 ICE1 AFF4 FAM208B BTBD7 ZKSCAN1 ZC3H11A FLNB DIDO1 NORAD HUWE1 KMT2A RAB3GAP2 CDC42BPA
H460_7 PI15 TARBP1 ADAMTS6 MT-ND4L MT-ATP6 GABPB1-AS1 PIEZO1 MT-ND2 MT-CYB MT-ND3 MT-CO3 MT-ATP8 MT-CO2 MT-CO1 RNF44 MT-ND4 MT-ND1 MON2 LPP FOSB MT-ND5 THBS1 ZNF292 SSTR2 CCDC80 CLK2 VPS13C PPP1R10 NEAT1 DEPDC1B SOCS5 PPFIA3 NF1 GIGYF1 TATDN2 ZFHX3 MGA DDX6 FAT1 LRP5 SENP5 ARID1B APC ZCCHC14 SVEP1 GNL1 STXBP5 TACC2 SCAF11 C5orf34
Hap1_1 PIF1 AURKA PLK1 CENPA CENPE KIF20A TOP2A SGO2 CDCA3 CDCA8 KPNA2 CDK1 FAM83D PSRC1 DLGAP5 GTSE1 CCNF KIF23 G2E3 TPX2 NEK2 CKAP2L DEPDC1 ARL6IP1 KIF14 KIFC1 CCNB1 CDCA2 KIF2C CKS2 ARHGAP11A CENPF GAS2L3 ASPM CDC20 HJURP KIF18A NUSAP1 KNSTRN RACGAP1 CKAP2 CEP55 NDE1 HMMR SGO1 TTK PIMREG BUB1 AURKB BUB1B
Hap1_2 CCNE2 UNG FAM111B DTL CDC6 MCM5 MCM10 UHRF1 WDR76 MCM6 MSH6 CLSPN CASP8AP2 AC012476.1 RAD51 SLBP FEN1 PCNA POLD3 ATAD2 SLFN11 TIPIN EXO1 HELLS MCM3 RBM14 MED31 PAQR4 E2F3 MCM4 PSMC3IP CHAF1A RFC4 BRI3BP RNF138 MCM2 GABPB1-AS1 TK1 BST2 GMNN XRCC2 RBBP8 ASF1B BARD1 ATAD5 TCF19 CDCA7 LMAN1 DNAJC9 TIMM21
Hap1_3 LGALS1 FOS S100A6 IFITM2 IFITM1 TIMP1 CKLF-CMTM1 S100A11 CAV1 ID1 PIGP ORMDL2 CHURC1-FNTB DDIT3 CKLF DPM3 SWI5 TPD52L1 CYBA UQCC2 AL035446.1 SPINT2 ISG15 VMP1 PSMB10 ATP5ME TRIB3 ZNHIT1 DMKN BOLA3 AC010616.2 AP000547.3 SNHG8 MORN2 AC040162.1 SPSB2 S100A13 MGST3 JUN NELFE C4orf48 BLVRB NQO1 MT1X CRABP1 SNHG19 FN1 ZDHHC4 EXOSC1 PITPNA-AS1
Hap1_4 FTL STX18 RIMS2 ISG15 LGALSL PRSS12 MLLT11 DDIT4 TIMP1 SLC16A3 ANXA1 FEZ1 RUVBL2 BASP1 C9orf135 SNCA ACO1 MT1E NME3 LIN7A MET ATP10D PKN2-AS1 PNMA1 GPC4 CHPT1 NUDT11 RBP1 BST2 PNRC1 VIM HDAC9 LGALS3 PGM3 MXD4 AUTS2 MT1M ACSL3 CTSL CNKSR3 SOX4 PSAP CDK2AP1 MLXIP CYR61 KIF5C HAUS1 PIR ZNF711 CEP78
Hap1_5 C9orf135 MXD4 FTL IFITM1 IFITM2 TMSB4X ST6GAL1 PNRC1 TIMP1 DDIT4 MAGED2 TGIF1 SPSB2 LGALS3 GRN GRINA DDAH2 PLPP1 STX18 TMEM64 ARID5B OPTN SEMA6A BTG2 TUBA1A ISG15 MALAT1 PSAP SERPINF1 MYO5A FAM210B HPGD LGALS1 GSTP1 KDM5B HLA-E HOTAIRM1 RAB15 RAB3B MYO10 NIPSNAP1 S100A6 SH3KBP1 NPC2 UBE2H CCDC51 LBH PIK3R3 DECR1 SOX4
Hap1_6 HIST1H4C HIST1H1E HIST1H1D HIST1H1C HIST1H2AM HIST1H3J SYNE2 PRIM1 CLSPN AC007240.1 ATAD2 KIF11 BLM CCP110 RAD51AP1 NUMA1 STRN3 FBXO5 CDC45 CENPK BRIP1 MKI67 CENPU RRM2 TCAF1 KNTC1 SMC4 ID2 SASS6 BRCA1 ANKRD36 ESCO2 PLK4 CTCF BARD1 DSCC1 KIF15 EXO1 POLA1 PCNT C1orf21 CDCA5 NCAPH HPGD HJURP FXYD6 RTKN2 CENPJ TCF19 TRIP11
Hap1_7 FP671120.4 FP236383.2 ARHGEF12 ZBTB20 ANKRD36C SPTBN1 ANKRD50 TNRC6B CEP350 DDX6 NORAD DICER1 DYNC1H1 PIK3R3 SMG1 SPTAN1 PIK3C2A MALAT1 MIA3 TOR1AIP2 MDN1 ZNF217 RBFOX2 ANKRD36 NIPBL RBL2 PKN2-AS1 AKAP9 SPEN SETX MAP1B PUM2 IFI16 PRKDC LONP2 RLIM CUL4B AFF4 ATRX KDM5A ASH1L RANBP2 GOLGB1 RNMT VPS13A TAOK1 UTP20 HEATR1 HDAC9 HUWE1
Hap1_8 PLD6 CDC20 SAPCD2 RSRP1 AEN NEAT1 SLC16A3 CCNB1 CD3EAP GRPEL1 RRS1 ENTR1 HSPA8 ZNF37A TWNK TNFRSF10B DDX21 CCNB2 SURF6 ZNF121 RABGGTB SNHG7 CDT1 UTP15 ZFP36L2 MALAT1 FAM208B RGS16 NOP16 CCND2 MAT2A POLR1C PUS1 SLC39A14 DNAJC2 RBBP6 AKAP8 RRP9 ABCF2 PLK1 YDJC GATAD2A ASNS WDR3 CDK7 NOP2 NR2F6 ACO1 HES6 DIMT1
HCC1937_1 HMMR AURKA PLK1 CCNB1 CCNB2 DLGAP5 CKS2 UBE2C PTTG1 TOP2A CENPF PRR11 ARL6IP1 CDC20 TPX2 KPNA2 CENPE NEK2 CDCA8 ANLN ASPM CDKN3 NUSAP1 BIRC5 MKI67 CEP55 NUF2 UBE2SP1 FAM72D NDC80 AC087721.2 CDK1 UBE2S UBE2SP2 KNSTRN BUB1 CENPA FAM83D CDC25B PIMREG DEPDC1 KIF20A SGO2 FAM72B KIF14 PRC1 CCNA2 NMU KIF2C ECT2
HCC1937_2 MT-CO2 MT-CO3 MT-ND3 MTCO1P12 CRIP1 APOD MT-CO1 KRT19 MT-ND4 MTCO3P12 TFF3 ADIRF MT-ND5 MT-CYB MT-ATP6 MTATP6P1 MALAT1 AL928654.3 FASN MT-ND4L AZGP1 MT-ND1 MT-ND6 MT-ND2 MTND1P23 PDCD4 MTND2P28 TFAP2B MT-RNR2 MLPH SPDEF SMIM22 MTCO1P40 XBP1 MT1E SHOC2 NME3 SELENOP CPE S100A2 MT-ATP8 NBPF14 G0S2 QPRT MUCL1 BRINP3 LAMTOR4 SLC39A6 TIMP1 NEAT1
HCC1937_3 ID3 SAA1 LY6D MT-ND4 PYCARD MT-CO2 MT-ND1 MT-ND2 FXYD3 MTATP6P1 MT-ND5 MT-RNR1 MT-ATP6 UPK3B TMEM160 MTCO1P12 AC020907.6 KRT4 CALML5 MTND2P28 MT-CYB AP003419.1 S100A9 ISOC2 LYPD2 MTND1P23 C16orf74 POLD4 PLCD3 NDUFS7 LGALS7B C1orf122 MT-RNR2 TMEM141 CLIC3 MT-CO3 AGTRAP MTCO3P12 TMEM40 LSM7 INO80E SLC25A11 KRT15 C9orf16 NDUFB7 MT-CO1 ZNHIT1 LAMTOR4 STARD10 TMEM54
HCC1937_4 FP236383.5 FP671120.7 ARHGAP5 MBNL2 BBX LPP UHMK1 CHML ZFP91-CNTF AC091959.3 ZFP91 TBL1XR1 ACAP2 NAA15 MT-ND2 RBM27 ANKRD36BP1 PTBP3 RO60 TMOD3 TOR1AIP2 UBXN4 MT-ND1 ACTR2 MTND2P28 YES1 DLG1 EIF5B CANX EXOC5 ROCK1 MT-CYB CCDC6 RAD50 MTATP6P1 HACD2 IL6ST ABCE1 C5orf51 ENAH MT-ND5 PPP2R5E RHOBTB3 KPNA4 CUL5 EIF2AK2 PRRG4 PPP1CB PHACTR2 MT-ND4L
HCC1937_5 RRM2 FAM111B PCLAF KISS1 DHFR CENPU CLSPN ASF1B FEN1 CDC6 CST6 TK1 FAM111A CSRP3 CDCA5 UBE2T EXO1 TCF19 NCAPG RFC3 DSCC1 DTL CDKN1A CDT1 CDC45 MYBL2 TYMS RFC4 AL161431.1 P3H2 H2AFX MCM5 PHLDA2 CCNE2 GMNN GINS2 AC017002.6 ESCO2 ACOT7 LAMC2 PI3 CMC2 AC092143.1 AC087632.2 RFC2 RAD51 GGH CCND3 MCM3 TMEM106C
HCC1937_6 SFTA1P EEF1AKMT4 BOLA2 BOLA2-SMG1P6 EXOSC7 NDUFAF4 AC009244.1 PDCD2L EBPL RPL10P16 NDUFB4P12 SMG1P2 RABEPK TMEM126B SMIM11A C17orf49 RPL24P2 PLAC8 AP005263.1 AP002387.2 MRPL40 NDUFV2 TATDN1 SDHAF3 MRPS28 NACA4P DNAJC15 TMEM179B EXOSC8 FAM153CP FKBP11 DIMT1 RPLP0P6 EEF1E1 PPA2 PRSS23 PRMT1 CCNB1IP1 TPRKB AL034430.1 SNAI2 RPS23P8 RPL26L1 ZNF22 AL353751.1 CHCHD6 EEF1E1-BLOC1S5 AC068631.2 SNHG30 SMG1P4
HCC1937_7 NEAT1 CCNL1 ARGLU1 MALAT1 PLEC PRKDC SF3B1 NRIP1 NSD1 JUN FLNB AHNAK OGT DAPK1 KDM2A MINDY2 SETD5 TRIO TUG1 DST HMGCS1 STX16 ACIN1 SRRM2 HNRNPUL2 ICE1 EIF4G1 CDKN2B MAP4K4 MPRIP UBE3A MYC NCKAP1 SON KDM5A SMG1 CCNL2 ANKRD11 VMP1 KMT2A KHDC4 SEMA3B BRD9 ZMYND8 MAT2A CCN1 UBR5 ACTN4 ITGA3 PRRC2C
HCT116_1 CENPE AURKA KIF14 CDCA8 TOP2A SGO2 CKAP2L UBE2C GTSE1 FAM83D DEPDC1 PSRC1 CKAP2 CENPF ASPM HJURP NDC80 CDCA2 BORA ARHGAP11A CDK1 CENPA KIF18A KIF23 TTK TRIM59 MALAT1 KIFC1 HYLS1 AC079594.2 KIF20A KIF2C KNSTRN NEK2 PIMREG CKS2 CDCA3 ANLN KIF11 G2E3 BRD8 PLK1 MKI67 PRC1 SPDL1 AURKB ARHGEF39 HMMR KIF20B NUSAP1
HCT116_2 S100A4 CRABP2 UCA1 OR51B5 RHOBTB3 RAMP1 AC104389.4 HBE1 HBG2 ADGRF1 FBXO2 LGALS1 AL928654.3 CRIP1 SNCG EHF CYP24A1 VSNL1 OBSL1 CLDN4 ID3 NCAPD2 LINC01405 FAT1 ADAM15 ARHGAP18 AC092143.1 CXCL16 ALDH1A3 RGS2 TUBA1A ADM KLK6 SMIM20 CTSB GLRX SMIM3 JAK1 METRN SOX4 GAMT TRIOBP TMEM107 SOX9 ATP1B1 TM7SF2 RBM26 CSTA REEP6 ARF5
HCT116_3 PRKDC DSP SOX4 PCM1 AKAP12 HECTD1 PALLD DYNC1H1 PRRC2C ATRX ICE1 SMARCC1 HERC2 ANXA10 GOLGB1 BPTF ANP32B RIF1 MTUS1 USP34 OSBPL8 PTPN11 CHD4 SMCHD1 BDP1 CLOCK RANBP2 SLC39A10 MATR3 ARHGEF12 PHF3 MSH6 NIPBL TCF7L2 BAZ1B HUWE1 AL109811.4 KITLG FAT1 DST PTBP3 UTP20 REST JMJD1C SLC39A6 IBTK SETD5 ENAH TPR AKAP9
HCT116_4 F3 AL118516.1 FAM57A GTF2H2 CCNB1 HILPDA FOSL1 ZNF296 DTL ANXA10 ESF1 CDCA7 KLF10 RGS16 FAM210A IFNGR2 POLR1E CDC20 DUSP2 CCNE2 KLHL18 RRP1 PPAT PLK1 PLAU DPH2 PDLIM2 SNHG7 ZNF503 RBM14 SLC25A33 MAPKAPK5-AS1 TMEM68 CYR61 AL121758.1 ELOA ILF3-DT LYAR NSUN2 SRXN1 UTP6 TGDS TDG NDUFAF4 JMJD6 RIOX2 DNAAF2 C11orf24 CCDC86 TIPIN
HCT116_5 HIST1H4C FBXO5 CCNE2 HIST1H1E EXO1 FAM111B ATAD2 MCM10 CDC6 CLSPN WDR76 CENPU CENPQ ESCO2 RAD51 CDK1 AC012476.1 RAD54B H1F0 CDCA5 HIST1H1C MSH6 UHRF1 HJURP TMSB15A HELLS RAD51AP1 UNG PSMC3IP ANXA10 ASF1B CHAF1A DSN1 CDC45 DSCC1 DTL ID2 MCM5 CA2 WDHD1 CDCA4 RFC4 MCM6 CASP8AP2 PKMYT1 RAD18 CDKN1A GINS2 RRM2 CENPC
HCT116_6 GDF15 CDKN1A DDIT4 KLK10 TNFRSF6B IGFBP6 SERPINB5 FHL2 SFN RTEL1-TNFRSF6B CPA4 KLK7 PLK2 SAT1 MVP KLK6 FXYD3 LCN2 CDA MDM2 ITGA3 F3 SLC2A1 PMAIP1 RPS27L RHOD GADD45A ADIRF RRM2B AREG KLK8 AC011473.4 KRT19 SERPINB1 ASS1 AC011479.1 C19orf33 GPRC5A DUSP4 KRT18 CST6 FDXR S100A11 KRT8 SERTAD1 ALDH1A3 TM7SF2 AL049629.2 TSC22D1 SDC4
HCT15_1 PLK1 AURKA CCNB1 UBE2C CDC20 KIF20A CDCA8 DEPDC1 ASPM NEK2 TOP2A CDCA3 PSRC1 DLGAP5 KNSTRN CENPE PIMREG PIF1 CENPA FAM83D PTTG1 KIF2C NUSAP1 TPX2 SGO2 CCNA2 CENPF KPNA2 CCNB2 PRC1 GTSE1 AURKB KIF23 KIF14 CKAP2L KIF18A BUB1 NDC80 CDKN3 NUF2 HMMR HMGB2 CKAP2 CDCA2 CKS2 HJURP TROAP ARHGAP11A AC068831.7 MKI67
HCT15_2 TNFRSF12A KLK10 GDF15 AQP3 ANXA1 TACSTD2 GPRC5A CRABP2 C4BPB UCA1 ERRFI1 PLAC8 SLC2A3 AREG EREG ZYX TNNC1 ANXA3 DDIT4 KLK7 IL32 CYR61 IER3 NAB2 CHAC1 RND3 ACTG1 TNFRSF21 SFN ENC1 MYADM CDKN1A KLK6 CAVIN1 EPHA2 FHL2 GDA DKK1 SDC4 IGFBP6 IL18 IGFBP4 CST6 TUBB6 TMEM265 KLF6 KRT18 CD55 LIPH TRIB3
HCT15_3 SELENBP1 AGR2 FGFBP1 CDH17 TXNIP SCG5 CITED2 PLPP1 CDH7 MVP ID3 CYP1A1 INSIG1 LIMS1 SMPDL3A CLIC3 CYP1B1 TSPAN1 GCC2 HMGCS1 MB MSMO1 ELF3 NDP SERINC5 HOXB6 YPEL5 PRAP1 VIL1 CDX2 GLRX TFPI LINC00511 CAB39L DST SLC5A3 FXYD3 QPRT PBXIP1 CAT ID1 BNIP3L HOXB8 TBX3 TSPAN8 HBP1 S100A4 PNRC1 ACSS2 CDA
HCT15_4 HIST1H4C RRM2 SPC25 RAD51AP1 ZWINT AURKB FAM111A TCF19 TOP2A TYMS HMGB2 DHFR CDK1 UBE2C PCLAF FBXO5 CENPK NCAPG NDC80 HJURP NUSAP1 ESCO2 E2F8 CENPU KIFC1 GDF15 FANCI KIF15 CDCA5 CDCA4 CDC45 FEN1 PKMYT1 CKAP2L FAM111B MKI67 DUT RRM1 DDIT4 DSCC1 ASF1B MYBL2 HIRIP3 FANCD2 PBK RTKN2 LIG1 PRIM1 PCNA TK1
HCT15_5 FAM111B CCNE2 DTL CLSPN CDC6 GINS2 MCM10 UNG MCM6 MCM5 MCM4 CDCA7 WDR76 CENPU EXO1 FEN1 MCM3 ZNF367 RAD51 ASF1B ATAD2 AC012476.1 POLD3 ATAD5 BRCA1 PSMC3IP PCNA BRCA2 CHAF1A ORC6 GMNN MCM2 XRCC2 RRM2 UHRF1 ORC1 MASTL BRIP1 WDHD1 TK1 TCF19 HELLS DSN1 RFC4 CDC45 RFC2 PRIM1 FAM161A BARD1 USP37
HCT15_6 MYC AC006329.1 CLDN2 WDR3 RRS1 IGFBP4 SLCO4A1 NOP16 TWNK ELFN1-AS1 ALKBH2 PNO1 CCDC86 PRMT3 RRP9 RPUSD1 NDUFAF4 HES7 VPS9D1-AS1 EEF1AKMT4 BYSL PUS1 PLD6 SNHG15 WDR12 DPH2 NAA25 NAT10 BMP4 POLR1B TFB2M SURF6 PES1 FAM216A C12orf73 OBSCN MYBBP1A RCL1 CAMKK2 RPF2 CDCA7 NR2F6 ASNS PHLDA2 COA7 NOP2 NEK6 AC006064.6 SETD6 C5orf30
HCT15_7 CENPF MKI67 KIF4A PTTG1 DST GABPB1-AS1 HMMR KAT6B HSPH1 LMO7 AC013394.1 BDP1 DYNC1H1 BAZ2B AFF4 CDC20 GOLGB1 WNK1 CHD2 BPTF RB1CC1 DSP JMJD1C TAF15 BROX USP34 CENPE MACF1 APC NUFIP2 HIST1H2AC ZNF106 PCM1 TRIP12 CKAP5 TXNIP AKAP9 TNRC6B BAZ2A FAM171B TMF1 LCOR RAD21 HECTD1 IREB2 NSD1 PPP1R10 NIPBL CEP350 DLGAP5
HCT15_8 UBE2S PTTG1 HIST1H2AC PRR15L TAF10 HES6 BCL7C RMI2 C15orf48 C1orf122 LAGE3 LGALS1 COPRS GLRX5 PRAP1 AC069257.3 KIF9 AC099329.3 NENF TCTEX1D2 CDC20 PET100 ZMAT5 EBPL MRPL23 CCNQ GFER TSR3 CCZ1B PRADC1 H1FX HIST1H1C COX17 CKLF-CMTM1 TGIF2-RAB5IF CCNB1 HES4 CCNO FAM229B PSENEN TP53TG1 SYNJ2BP-COX16 TMEM205 CYBA KRT10 SURF1 MORN2 ANXA1 APOBEC3A CHCHD10
HCT8_1 CCNB1 UBE2C AURKA CDC20 TOP2A HMMR ASPM CENPF PLK1 MKI67 DLGAP5 BUB1 NEK2 CCNB2 CENPE KPNA2 PTTG1 KIF20A SGO2 NUSAP1 TPX2 PRR11 CDKN3 AC087721.2 CDCA3 GTSE1 PRC1 ARHGAP11A HJURP ECT2 HMGB2 CEP55 DEPDC1 KIF4A CKS2 KNL1 BIRC5 PIMREG CENPA CDCA8 KIF2C CDK1 AURKB KNSTRN AC068831.7 UBE2S PSRC1 BUB1B RACGAP1 NUF2
HCT8_2 RRM2 DHFR ASF1B PCLAF FAM111B CDC6 CLSPN CDC45 MCM3 MCM5 CENPU MCM10 PCNA ATAD2 MCM4 HELLS GINS2 UHRF1 FEN1 MCM6 DUT MSH2 MCM2 PKMYT1 TYMS POLD3 CENPK CCNE2 TCF19 ZWINT RAD51 RFC4 FANCI BRCA1 ESCO2 UNG EZH2 CDCA4 CDK2 PRIM1 DTL HIST1H1D CDCA5 SMCO4 CENPJ HIST1H4C ORC6 CHAF1A MCM7 CDK1
HCT8_3 IFITM1 IFIT1 IFI6 ISG15 IFIT3 MX1 BST2 OAS1 XAF1 IFI44 IFIT2 OASL IFITM2 DDX58 PSMB9 UBE2L6 PLSCR1 IFI35 HERC5 SAMD9 IFI27 STAT1 SP100 HLA-B IFITM3 OAS2 PARP9 PLAAT4 IFIH1 EPSTI1 SAA1 IRF7 PARP14 HERC6 SAMHD1 DDX60 HLA-C DDX60L SP110 SHFL TAP1 SHISA5 RNF213 HLA-F IGFBP6 RSAD2 ISG20 MUC13 HELZ2 IFIT5
HCT8_4 ISG15 OASL PLAAT4 IFIT1 IFIT3 IGFBP6 IFIT2 ISG20 CCL5 TSPAN1 IFI6 CDKN1A KLK10 HIST2H2AA4 IL32 DDX60 SPINK4 IGFL2 TFF1 DDX58 TM4SF1 FXYD3 AP003419.1 IFI44 UBE2L6 POLD4 TMEM265 LY6G6C SQOR CD24 AC020907.6 PRSS3 RAET1L PI3 VPS28 HIST1H2AC RNASEK ADIRF LGALS7B IFITM1 KLK6 HERC5 AL049629.2 BIK SAT1 PLAUR SERINC2 YIF1A LGALS1 IL18
HCT8_5 ZKSCAN1 GABPB1-AS1 DSP RANBP2 LAMA5 NEAT1 RNF213 MALAT1 GCC2 BPTF GOLGB1 SLC12A2 SMG1 GCN1 KIDINS220 MAP2K7 TRIP12 ATP2B1 ANKRD11 LDLR MYO9A ATRX JAG1 OGA ANKRD10 EP300 AXIN2 SETD5 DYNC1H1 PRRC2B PRRC2C AGRN RRBP1 NKTR SLC38A2 TOP2B AKAP9 TTC3 HMGCR PANK3 PTK7 MLXIPL ARHGAP35 AP2A2 NSD1 ROCK2 AGL HOXB3 HUWE1 AHNAK
HCT8_6 LRP5 FRG1BP MTFR1L CBX8 RAMAC CTNNA1 MLH3 HIST1H2AI ORMDL3 ZNF692 ZNF268 ANKRD27 SSH1 B3GNT3 PXDN LMF2 CENPQ ARFGEF2 CBY1 SRXN1 AL121758.1 S100A9 RAP1GDS1 NIPSNAP3A AC087190.3 NFKBIA STAT6 SVIL SKIL DHRS7B TAB1 SLC29A3 MAGEA3 WDTC1 BCAS1 STAMBPL1 PER2 RAB3B SETD1B GTPBP2 KDM1A VCAN PER1 PLIN2 IPO13 CSGALNACT2 ATP11C CTBP1-AS AC011455.2 CASC3
HCT8_7 FP671120.7 FP236383.5 HIST1H1D MT-RNR1 HIST1H1E HIST1H1C LGALS1 MT-RNR2 S100A9 HIST1H4C HIST1H1B FN1 MTRNR2L8 STC2 GNG12 COL1A2 CAV1 DHRS2 CD24 SMIM30 DDX6 MYL9 ID3 PNPO BAZ1B HIST1H2AM MAP3K20 DSTN TBL1XR1 TSNAX HIST2H2AA4 HIST1H2AI MTRNR2L12 KRT7 HIST1H2AC TM4SF1 PPP4R3B SPARC MYOF USP48 SCP2 LIMA1 IGFBP5 CYP51A1 AC000120.2 FKBP1C NBN HIST1H3J SLC38A1 SH3KBP1
Hela_1 PLK1 UBE2C AURKA CCNB1 CKS2 CDCA3 KIF20A CENPA AURKB TOP2A FAM83D HMMR CENPE DEPDC1 CENPF CDCA8 KIF2C KIF14 CDC20 GTSE1 ARL6IP1 TPX2 NEK2 DLGAP5 PSRC1 BUB1 KNSTRN NDC80 NUF2 CKAP2L KIF23 KPNA2 CDK1 UBE2S ASPM BUB1B PIMREG TACC3 NUSAP1 RACGAP1 SGO2 ANLN TTK MKI67 KIF20B ARHGEF39 CEP55 KIFC1 BIRC5 ARHGAP11A
Hela_2 OASL IFIT1 IFIT3 ISG15 IFI44 DDX58 IFIT2 HERC5 IFIH1 SAMD9 PMAIP1 IFI6 ZC3HAV1 TRIM26 STK17A OAS1 SQOR PRSS23 KRT17 AL353751.1 MFSD14A AC118553.2 SAR1A MAP4K4 PLAUR IGFBP6 MAL2 UCA1 SCPEP1 CHEK2 CDKN2C RNF149 PLSCR1 PDLIM7 ZFP36L2 IFI27 ETS2 MALSU1 TMEM173 SAT1 XPA GABARAPL1 JUNB STAT1 FNDC3A IFI16 B2M IFITM3 SP100 ACSL3
Hela_3 UCA1 CYB5A MAGEA1 LXN AL353751.1 PSCA GAGE12H EHF MUC13 CCNE2 IFIT2 S100P FAM83A STEAP4 SLC39A4 LRRC26 FAM111B RARRES1 REEP1 SRGN CLGN AL929554.1 EREG UNG TESC VWA5A POLD4 GLRX AP003419.1 SPINK6 CEBPD C11orf86 PI3 C18orf32 HIST1H2AC SFI1 DKK1 CD68 FBXO2 HDDC3 MVP HIST1H4C SDR16C5 CASP4 KRT17 SLC16A6 CDC6 KYNU COA5 JUNB
Hela_4 HIST1H4C UCA1 FBXO5 RRM2 FAM111B EXO1 CYB5A CCNE2 CDK1 ATAD2 MCM10 MAGEA1 CLSPN CDC6 AL353751.1 RAD51 ASF1B UNG RAD51AP1 CDCA5 AC012476.1 ESCO2 MCM4 PCNA MCM5 TCF19 PKMYT1 CDC45 CDT1 FANCG DKK1 FEN1 CDCA4 CHAF1A HJURP TOP2A CENPQ DSCC1 MCM6 POLD3 DTL REEP1 IFIT2 RFC4 NCAPH PSMC3IP EMP2 MUC13 ID1 EZH2
Hela_5 NDRG1 CA9 BNIP3 BNIP3L EGLN3 IGFBP3 TMEM45A INSIG2 ENO2 LOX INSIG1 NDUFA4L2 SLC2A1 ALDOC HILPDA LOXL2 C4orf3 C11orf86 NRG4 AKR1C3 FAM162A PLOD2 P4HA2 TTYH3 EFNA1 WISP2 CDKN1A ITGA5 BHLHE40 MXI1 ZNF395 WSB1 SLC2A3 ANKZF1 AK4 GBE1 GLRX CSRP2 ADM CNOT8 CXCR4 SLC5A3 LXN TPBG RRAGA PTTG1IP ERO1A EGLN1 TMPRSS3 P4HA1
Hela_6 MALAT1 PRRC2C CENPF BDP1 GOLIM4 AKAP9 DSP BOD1L1 NORAD RANBP2 NEAT1 GOLGB1 GOLGA4 ONECUT2 BPTF HECTD1 IQGAP1 SBNO1 PRKDC EEA1 MKI67 CHD4 MGA PEG10 WNK1 DST CKAP5 SETD2 CEP350 BAZ2A ZFR SON ZC3H11A RB1CC1 OSBPL8 WDR43 ATRX MYH10 HUWE1 HEXIM1 FAM208A CHD2 RIF1 MYCBP2 LARP4 IBTK RAD50 GCC2 DYNC1H1 ZC3H13
Hela_7 MT1E RARRES2 ANKRD37 EFEMP1 C4BPB SERPINB5 SH3KBP1 SDC2 MAGEA12 CSAG1 IGFBP3 SYS1-DBNDD2 DBNDD2 IGFBP7 CD24 DAB2 BCAT1 AKR1C3 HSD17B12 TWIST2 TRIM29 MYL9 PDLIM1 HSPB8 IGFBP6 CAV1 PROCR DIO2 TGFBI SH3BP5 ARHGAP18 KDELR3 PIR CMBL BDNF SKP2 LINC02001 METTL8 SERPINE2 DMKN NUDT6 GAMT CAV2 FKBP7 TRIM7 PRAME MCAM KLF6 SLC7A11 SLC9A3R2
